POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
480.28	6.59	151865.50	2836.21	-961186.13	92219.59	-419482.94	-783280.38	151865.50	2836.21	-961186.13	92219.59	-2578307.00	-789650.56	
480.32	6.59	152462.36	506.50	-958439.25	92818.91	-549321.50	-675711.25	152462.36	506.50	-958439.25	92818.91	-2701976.00	-676848.81	
480.36	6.59	152622.20	-391.40	-956961.75	94811.91	-646323.63	-583031.69	152622.20	-391.40	-956961.75	94811.91	-2795659.75	-582152.56	
480.40	6.59	152406.16	-656.26	-956559.25	95780.88	-716554.31	-522567.66	152406.16	-656.26	-956559.25	95780.88	-2864986.50	-521093.72	
480.44	6.59	153915.45	-1630.99	-957286.56	95649.20	-741074.44	-443458.06	153915.45	-1630.99	-957286.56	95649.20	-2891140.00	-439794.88	
480.48	6.59	153594.47	-4844.35	-959066.13	95708.50	-709059.81	-343044.75	153594.47	-4844.35	-959066.13	95708.50	-2863122.50	-332164.31	
480.52	6.59	152952.73	-8203.50	-961498.88	96914.65	-624628.88	-206571.16	152952.73	-8203.50	-961498.88	96914.65	-2784155.25	-188146.11	
480.56	6.59	152236.53	-8923.68	-963575.56	97837.82	-500565.13	-67273.36	152236.53	-8923.68	-963575.56	97837.82	-2664755.75	-47230.77	
480.60	6.59	153005.70	-8127.83	-965902.00	98775.06	-377758.31	48504.84	153005.70	-8127.83	-965902.00	98775.06	-2547174.25	66759.95	
480.64	6.59	155688.00	-8444.71	-968375.75	99865.13	-281126.88	162235.00	155688.00	-8444.71	-968375.75	99865.13	-2456098.75	181201.81	
480.68	6.59	158202.95	-10267.39	-969318.75	100681.29	-277621.50	280443.94	158202.95	-10267.39	-969318.75	100681.29	-2454711.50	303504.50	
480.72	6.59	159364.00	-12766.52	-969516.50	101578.02	-363148.34	381185.28	159364.00	-12766.52	-969516.50	101578.02	-2540682.25	409858.88	
480.76	6.59	156992.05	-13897.23	-968121.81	103423.59	-478243.41	405658.28	156992.05	-13897.23	-968121.81	103423.59	-2652645.00	436871.47	
480.80	6.59	154964.91	-12377.24	-965428.31	105492.47	-566131.75	379471.00	154964.91	-12377.24	-965428.31	105492.47	-2734483.75	407270.25	
480.84	6.59	154019.33	-10255.79	-963069.13	108185.48	-612656.44	353483.56	154019.33	-10255.79	-963069.13	108185.48	-2775709.75	376518.06	
480.88	6.59	151903.78	-9832.58	-960614.06	110324.50	-636457.75	346972.50	151903.78	-9832.58	-960614.06	110324.50	-2793997.00	369056.47	
480.92	6.59	151522.41	-10453.81	-958617.56	111564.64	-659208.13	397184.13	151522.41	-10453.81	-958617.56	111564.64	-2812263.25	420663.38	
480.96	6.59	151925.92	-10113.16	-957267.69	111794.42	-715298.50	468186.84	151925.92	-10113.16	-957267.69	111794.42	-2865321.75	490901.00	
481.00	6.59	153582.30	-7473.49	-955672.25	111455.39	-823356.44	508492.53	153582.30	-7473.49	-955672.25	111455.39	-2969796.25	525278.00	
481.04	6.59	154817.06	-3604.76	-953169.81	110497.48	-958562.50	500039.88	154817.06	-3604.76	-953169.81	110497.48	-3099382.00	508136.16	
481.08	6.59	156515.03	-1001.38	-952023.69	110165.09	-1098626.38	465593.47	156515.03	-1001.38	-952023.69	110165.09	-3236871.50	467842.56	
481.12	6.59	156089.97	-451.38	-952400.13	111626.13	-1226166.25	396540.94	156089.97	-451.38	-952400.13	111626.13	-3365257.00	397554.75	
481.16	6.59	152931.70	-82.00	-953278.94	113021.80	-1306052.25	306247.72	152931.70	-82.00	-953278.94	113021.80	-3447116.75	306431.88	
481.20	6.59	151209.69	1566.56	-955091.88	113544.59	-1319684.00	226585.13	151209.69	1566.56	-955091.88	113544.59	-3464820.25	223066.64	
481.24	6.59	150958.22	4194.87	-956636.19	113668.59	-1297972.88	154431.66	150958.22	4194.87	-956636.19	113668.59	-3446577.75	145009.97	
481.28	6.59	150199.84	6404.56	-957167.75	114798.71	-1283442.00	90267.38	150199.84	6404.56	-957167.75	114798.71	-3433240.75	75882.76	
481.32	6.59	147647.03	6298.99	-958282.63	114966.64	-1286825.88	44821.89	147647.03	6298.99	-958282.63	114966.64	-3439128.75	30674.36	
481.36	6.59	147067.20	4720.91	-961137.63	113309.47	-1325405.63	24629.66	147067.20	4720.91	-961137.63	113309.47	-3484120.75	14026.50	
481.40	6.59	148823.84	4314.81	-963283.06	111208.84	-1399749.38	-34396.73	148823.84	4314.81	-963283.06	111208.84	-3563283.25	-44087.80	
481.44	6.59	153788.17	5404.26	-964105.56	108221.38	-1459296.75	-155427.22	153788.17	5404.26	-964105.56	108221.38	-3624677.75	-167565.19	
481.48	6.59	158644.56	6469.76	-964565.88	105114.23	-1476498.38	-327944.91	158644.56	6469.76	-964565.88	105114.23	-3642913.25	-342476.00	
481.52	6.59	159750.31	6178.51	-964773.50	105469.76	-1438650.38	-549040.13	159750.31	6178.51	-964773.50	105469.76	-3605531.75	-562917.06	
481.56	6.59	157992.19	4724.25	-965428.00	108165.44	-1380962.25	-741351.44	157992.19	4724.25	-965428.00	108165.44	-3549313.50	-751962.13	
481.60	6.59	156087.20	3246.01	-967196.31	109907.78	-1291947.88	-877260.25	156087.20	3246.01	-967196.31	109907.78	-3464270.75	-884550.75	
481.64	6.59	154198.55	3146.27	-967234.81	110741.61	-1188509.50	-978219.94	154198.55	3146.27	-967234.81	110741.61	-3360918.75	-985286.50	
481.68	6.59	153384.66	3571.33	-964998.50	111503.24	-1118110.75	-1044442.19	153384.66	3571.33	-964998.50	111503.24	-3285497.50	-1052463.38	
481.72	6.59	153547.34	2900.19	-963235.88	112248.45	-1104132.50	-1089683.88	153547.34	2900.19	-963235.88	112248.45	-3267560.25	-1096197.75	
481.76	6.59	152486.84	974.27	-962340.50	114010.74	-1127543.63	-1132930.63	152486.84	974.27	-962340.50	114010.74	-3288960.50	-1135118.88	
481.80	6.59	151917.23	-1173.09	-962236.06	115852.65	-1152511.13	-1182348.75	151917.23	-1173.09	-962236.06	115852.65	-3313693.25	-1179714.00	
481.84	6.59	153289.98	-1886.09	-962821.31	115346.60	-1153173.88	-1245837.00	153289.98	-1886.09	-962821.31	115346.60	-3315670.50	-1241600.75	
481.88	6.59	156098.13	-1176.52	-963124.38	112063.13	-1108608.50	-1334183.00	156098.13	-1176.52	-963124.38	112063.13	-3271786.00	-1331540.63	
481.92	6.59	159644.13	-751.60	-962578.31	109214.16	-1039046.44	-1466833.13	159644.13	-751.60	-962578.31	109214.16	-3200997.50	-1465145.00	
481.96	6.59	161870.42	-1090.18	-963489.94	108328.64	-948822.25	-1545480.88	161870.42	-1090.18	-963489.94	108328.64	-3112820.75	-1543032.25	
482.00	6.59	161706.50	-1558.79	-965901.25	112009.47	-821094.75	-1526198.13	161706.50	-1558.79	-965901.25	112009.47	-2990509.00	-1522697.00	
482.04	6.59	156555.81	-2078.74	-967396.50	117701.84	-646100.88	-1437176.13	156555.81	-2078.74	-967396.50	117701.84	-2818873.50	-1432507.25	
482.08	6.59	153156.66	-2440.45	-967977.81	122354.07	-503904.00	-1289520.50	153156.66	-2440.45	-967977.81	122354.07	-2677982.25	-1284039.25	
482.12	6.59	153493.13	-2948.79	-967537.19	123784.02	-500418.28	-1112097.00	153493.13	-2948.79	-967537.19	123784.02	-2673506.75	-1105474.00	
482.16	6.59	156841.83	-4596.28	-966986.13	123136.58	-616438.50	-947472.19	156841.83	-4596.28	-966986.13	123136.58	-2788289.25	-937149.00	
482.20	6.59	159681.28	-6610.76	-966645.75	121094.40	-776926.63	-832510.88	159681.28	-6610.76	-966645.75	121094.40	-2948013.00	-817663.13	
482.24	6.60	160551.14	-7412.25	-965898.31	120446.93	-914146.94	-743174.63	160551.14	-7412.25	-965898.31	120446.93	-3083554.50	-726526.69	
482.28	6.60	158602.25	-7630.80	-964104.75	121256.80	-960101.50	-671658.50	158602.25	-7630.80	-964104.75	121256.80	-3125480.75	-654519.75	
482.32	6.59	155074.95	-7895.24	-961320.19	119591.12	-939332.63	-638089.13	155074.95	-7895.24	-961320.19	119591.12	-3098457.75	-620356.44	
482.36	6.59	154952.27	-8266.31	-958865.19	115184.16	-907864.88	-635713.00	154952.27	-8266.31	-958865.19	115184.16	-3061476.00	-617146.88	
482.40	6.59	155868.97	-8328.59	-956204.50	110337.30	-894168.56	-644007.25	155868.97	-8328.59	-956204.50	110337.30	-3041803.75	-625301.19	
482.44	6.59	154444.48	-7784.89	-953484.50	109039.29	-860535.94	-608734.00	154444.48	-7784.89	-953484.50	109039.29	-3002062.25	-591249.13	
482.48	6.60	150188.19	-6714.10	-950275.25	110513.55	-833375.94	-541697.00	150188.19	-6714.10	-950275.25	110513.55	-2967694.25	-526617.19	
482.52	6.60	148982.53	-5779.07	-947660.31	115332.79	-849529.81	-485395.69	148982.53	-5779.07	-947660.31	115332.79	-2977974.75	-472415.88	
482.56	6.60	148706.06	-5421.15	-946401.38	121955.52	-881788.00	-480572.31	148706.06	-5421.15	-946401.38	121955.52	-3007405.50	-468396.41	
482.60	6.60	150211.23	-5208.93	-946536.94	125497.94	-904474.94	-505456.19	150211.23	-5208.93	-946536.94	125497.94	-3030397.00	-493756.91	
482.64	6.60	155615.08	-4665.59	-948432.06	126360.69	-899543.56	-491023.75	155615.08	-4665.59	-948432.06	126360.69	-3029722.00	-480544.84	
482.68	6.60	156975.20	-3001.27	-950208.75	130569.62	-891305.88	-423702.69	156975.20	-3001.27	-950208.75	130569.62	-3025474.75	-416961.84	
482.72	6.60	152589.41	-896.02	-952037.00	137367.80	-854901.63	-337877.38	152589.41	-896.02	-952037.00	137367.80	-2993176.75	-335864.94	
482.76	6.60	147095.73	493.62	-954476.56	141671.41	-804187.50	-310850.00	147095.73	493.62	-954476.56	141671.41	-2947941.75	-311958.66	
482.80	6.61	144463.86	1879.29	-956841.19	143948.45	-763444.69	-345268.09	144463.86	1879.29	-956841.19	143948.45	-2912510.00	-349488.97	
482.84	6.60	145288.97	3603.62	-958668.31	144453.72	-706013.81	-398706.13	145288.97	3603.62	-958668.31	144453.72	-2859182.75	-406799.84	
482.88	6.60	145814.20	5159.57	-959425.50	140141.28	-644984.13	-458971.63	145814.20	5159.57	-959425.50	140141.28	-2799853.75	-470560.03	
482.92	6.60	145698.67	6358.84	-960144.88	134193.80	-594849.44	-516970.91	145698.67	6358.84	-960144.88	134193.80	-2751334.75	-531252.88	
482.96	6.60	143476.95	7576.06	-960590.38	131223.16	-576290.63	-617113.88	143476.95	7576.06	-960590.38	131223.16	-2733776.50	-634129.69	
483.00	6.60	143414.27	7325.58	-961890.75	128571.88	-525221.06	-775486.25	143414.27	7325.58	-961890.75	128571.88	-2685627.75	-791939.50	
483.04	6.60	146625.95	6330.39	-963473.44	123084.30	-456501.09	-915245.50	146625.95	6330.39	-963473.44	123084.30	-2620462.50	-929463.56	
483.08	6.60	150494.33	5592.92	-964162.56	118340.38	-401759.22	-988190.94	150494.33	5592.92	-964162.56	118340.38	-2567268.25	-1000752.63	
483.12	6.60	153151.83	4995.08	-964607.38	116472.37	-402462.69	-970778.38	153151.83	4995.08	-964607.38	116472.37	-2568970.75	-981997.31	
483.16	6.60	153084.75	4646.64	-965605.94	115296.90	-459792.53	-908612.81	153084.75	4646.64	-965605.94	115296.90	-2628543.50	-919049.13	
483.20	6.60	153738.00	4932.87	-966968.44	115172.84	-542731.06	-867340.50	153738.00	4932.87	-966968.44	115172.84	-2714542.25	-878419.69	
483.24	6.60	155954.39	5318.95	-967600.13	117891.10	-592626.88	-869883.75	155954.39	5318.95	-967600.13	117891.10	-2765856.75	-881830.13	
483.28	6.60	159427.66	4877.02	-967436.75	122588.21	-553289.50	-852060.56	159427.66	4877.02	-967436.75	122588.21	-2726152.50	-863014.38	
483.32	6.60	159511.84	4320.31	-966125.88	128172.46	-508429.72	-778686.75	159511.84	4320.31	-966125.88	128172.46	-2678348.50	-788390.19	
483.36	6.60	152867.95	3724.16	-963642.69	134346.69	-522201.19	-726718.69	152867.95	3724.16	-963642.69	134346.69	-2686542.75	-735083.19	
483.40	6.60	147638.45	3242.69	-962529.81	139510.84	-564765.69	-692135.06	147638.45	3242.69	-962529.81	139510.84	-2726607.50	-699418.13	
483.44	6.60	145178.08	2505.39	-962861.88	141240.33	-575472.88	-658421.63	145178.08	2505.39	-962861.88	141240.33	-2738060.50	-664048.75	
483.48	6.60	143875.11	1120.04	-962295.19	139900.50	-560777.00	-605695.44	143875.11	1120.04	-962295.19	139900.50	-2722092.00	-608211.06	
483.52	6.60	143392.56	-1323.56	-961264.44	137545.45	-540602.38	-486900.84	143392.56	-1323.56	-961264.44	137545.45	-2699602.25	-483928.13	
483.56	6.60	144093.05	-3905.62	-962299.69	135677.66	-554649.88	-316511.25	144093.05	-3905.62	-962299.69	135677.66	-2715975.00	-307739.22	
483.60	6.60	144561.33	-5146.92	-965341.94	133334.34	-597565.06	-160998.44	144561.33	-5146.92	-965341.94	133334.34	-2765723.00	-149438.45	
483.64	6.60	146153.75	-5101.14	-968223.75	128344.51	-614732.00	-58344.39	146153.75	-5101.14	-968223.75	128344.51	-2789362.50	-46887.23	
483.68	6.60	150453.48	-5028.61	-970656.63	122592.95	-563357.50	54107.76	150453.48	-5028.61	-970656.63	122592.95	-2743452.25	65402.02	
483.72	6.60	153405.64	-5726.06	-971215.75	119778.63	-493114.00	162340.36	153405.64	-5726.06	-971215.75	119778.63	-2674464.50	175201.09	
483.76	6.59	150304.77	-6964.94	-969402.25	118854.48	-467323.50	208612.36	150304.77	-6964.94	-969402.25	118854.48	-2644601.00	224255.61	
483.80	6.59	147831.16	-7704.40	-968176.88	119264.22	-478731.75	201912.02	147831.16	-7704.40	-968176.88	119264.22	-2653257.00	219216.09	
483.84	6.59	148802.39	-6968.41	-966753.13	121580.21	-519167.94	180536.45	148802.39	-6968.41	-966753.13	121580.21	-2690495.50	196187.52	
483.88	6.59	151386.11	-5951.89	-962924.50	124409.59	-569780.50	182125.45	151386.11	-5951.89	-962924.50	124409.59	-2732509.00	195493.41	
483.92	6.59	152561.14	-6437.05	-957559.50	124427.63	-625275.19	255644.55	152561.14	-6437.05	-957559.50	124427.63	-2775953.75	270102.16	
483.96	6.59	153902.19	-7910.99	-953824.38	123726.41	-712654.94	419484.47	153902.19	-7910.99	-953824.38	123726.41	-2854944.50	437252.53	
484.00	6.59	154522.38	-8481.35	-952948.38	124646.23	-823602.50	581500.06	154522.38	-8481.35	-952948.38	124646.23	-2963924.50	600549.19	
484.04	6.59	153922.14	-6667.37	-952910.50	123999.44	-922899.63	640363.44	153922.14	-6667.37	-952910.50	123999.44	-3063136.75	655338.38	
484.08	6.59	155140.41	-3279.82	-952938.50	119947.97	-961696.38	635126.63	155140.41	-3279.82	-952938.50	119947.97	-3101996.25	642493.13	
484.12	6.59	157105.27	-372.22	-953748.88	117520.18	-941807.25	603531.31	157105.27	-372.22	-953748.88	117520.18	-3083927.25	604367.38	
484.16	6.59	158038.19	1305.72	-955767.94	118472.87	-921515.13	512530.56	158038.19	1305.72	-955767.94	118472.87	-3068170.00	509597.91	
484.20	6.59	155389.11	2806.10	-958011.63	119596.90	-934937.88	325215.63	155389.11	2806.10	-958011.63	119596.90	-3086632.00	318913.09	
484.24	6.59	152526.88	5267.80	-960685.06	119837.02	-961490.19	119420.14	152526.88	5267.80	-960685.06	119837.02	-3119188.75	107588.66	
484.28	6.59	153262.52	8352.05	-962582.13	122743.95	-990103.13	-29716.55	153262.52	8352.05	-962582.13	122743.95	-3152062.50	-48475.26	
484.32	6.59	153666.95	10291.71	-961311.19	125575.14	-1052764.50	-120085.30	153666.95	10291.71	-961311.19	125575.14	-3211869.50	-143200.48	
484.36	6.59	154783.88	9812.30	-960280.50	126177.09	-1175604.25	-134194.67	154783.88	9812.30	-960280.50	126177.09	-3332394.25	-156233.11	
484.40	6.59	153584.34	8464.13	-961842.94	127894.84	-1331534.25	-156882.28	153584.34	8464.13	-961842.94	127894.84	-3491833.50	-175892.72	
484.44	6.59	152371.50	8526.49	-964258.94	129741.33	-1434492.88	-279493.00	152371.50	8526.49	-964258.94	129741.33	-3600218.50	-298643.50	
484.48	6.58	154478.73	10181.79	-966657.31	127513.59	-1428401.63	-462946.09	154478.73	10181.79	-966657.31	127513.59	-3599514.00	-485814.38	
484.52	6.58	154849.75	11932.99	-968471.38	122432.56	-1327489.13	-674414.44	154849.75	11932.99	-968471.38	122432.56	-3502675.75	-701215.94	
484.56	6.59	153480.11	12322.08	-969107.25	119210.72	-1197444.50	-913150.94	153480.11	12322.08	-969107.25	119210.72	-3374059.50	-940826.38	
484.60	6.58	149242.70	11367.88	-969655.06	116299.88	-1114737.38	-1164557.38	149242.70	11367.88	-969655.06	116299.88	-3292582.75	-1190089.63	
484.64	6.58	144870.77	11172.54	-971379.63	112405.42	-1092044.63	-1366670.75	144870.77	11172.54	-971379.63	112405.42	-3273763.25	-1391764.25	
484.68	6.58	142374.44	12380.94	-970702.63	108626.52	-1109312.38	-1486056.25	142374.44	12380.94	-970702.63	108626.52	-3289510.50	-1513863.75	
484.72	6.58	144135.97	12981.15	-966702.13	104911.44	-1152605.75	-1529715.13	144135.97	12981.15	-966702.13	104911.44	-3323818.75	-1558870.88	
484.76	6.58	148409.00	11329.98	-962206.75	100859.75	-1218485.25	-1523655.75	148409.00	11329.98	-962206.75	100859.75	-3379601.50	-1549102.88	
484.80	6.58	151591.42	7808.69	-958918.00	97932.59	-1311931.88	-1489634.50	151591.42	7808.69	-958918.00	97932.59	-3465661.75	-1507172.75	
484.84	6.58	155632.77	4622.68	-958510.25	97093.52	-1400738.25	-1454525.75	155632.77	4622.68	-958510.25	97093.52	-3553552.25	-1464908.25	
484.88	6.58	158930.53	3787.03	-959545.00	96645.05	-1407564.75	-1472882.63	158930.53	3787.03	-959545.00	96645.05	-3562702.75	-1481388.38	
484.92	6.58	160691.88	4441.63	-959025.69	95314.76	-1292194.75	-1521755.50	160691.88	4441.63	-959025.69	95314.76	-3446166.50	-1531731.38	
484.96	6.58	162209.45	4202.14	-958502.81	93919.90	-1106256.75	-1538375.00	162209.45	4202.14	-958502.81	93919.90	-3259054.00	-1547813.00	
485.00	6.58	163203.61	2497.73	-960912.63	95975.31	-932683.19	-1530027.75	163203.61	2497.73	-960912.63	95975.31	-3090893.00	-1535637.63	
485.04	6.58	160467.30	769.54	-963823.25	99803.68	-852553.50	-1522848.88	160467.30	769.54	-963823.25	99803.68	-3017300.50	-1524577.25	
485.08	6.58	156345.20	851.15	-966023.81	103257.34	-852226.69	-1482941.13	156345.20	851.15	-966023.81	103257.34	-3021916.00	-1484852.75	
485.12	6.58	153364.73	2193.67	-966160.13	105364.83	-874778.56	-1405287.25	153364.73	2193.67	-966160.13	105364.83	-3044774.25	-1410214.25	
485.16	6.58	153576.73	2237.39	-963286.56	105106.87	-920609.50	-1278523.13	153576.73	2237.39	-963286.56	105106.87	-3084151.00	-1283548.25	
485.20	6.58	156453.02	-147.83	-961467.25	101894.85	-992679.63	-1133441.63	156453.02	-147.83	-961467.25	101894.85	-3152135.00	-1133109.63	
485.24	6.58	159325.67	-2975.61	-963126.63	98088.69	-1076434.38	-1025765.94	159325.67	-2975.61	-963126.63	98088.69	-3239616.75	-1019082.75	
485.28	6.58	159902.47	-4296.24	-964886.00	96565.47	-1080143.63	-1003341.56	159902.47	-4296.24	-964886.00	96565.47	-3247277.50	-993692.19	
485.32	6.58	157500.70	-3881.26	-963738.63	95169.01	-979977.00	-1038669.94	157500.70	-3881.26	-963738.63	95169.01	-3144534.00	-1029952.63	
485.36	6.58	156801.77	-2940.48	-960287.38	91850.57	-897539.75	-1044621.00	156801.77	-2940.48	-960287.38	91850.57	-3054345.25	-1038016.69	
485.40	6.58	158270.41	-3632.16	-957365.75	87092.33	-875592.06	-1033241.00	158270.41	-3632.16	-957365.75	87092.33	-3025835.50	-1025083.19	
485.44	6.58	160165.31	-4588.62	-957005.88	82272.38	-930699.69	-1055873.75	160165.31	-4588.62	-957005.88	82272.38	-3080135.00	-1045567.75	
485.48	6.58	163944.44	-3543.97	-958584.50	78165.84	-1018218.00	-1064090.13	163944.44	-3543.97	-958584.50	78165.84	-3171198.75	-1056130.38	
485.52	6.58	165765.84	-399.79	-957804.31	76894.84	-1069365.00	-1024616.25	165765.84	-399.79	-957804.31	76894.84	-3220593.50	-1023718.31	
485.56	6.58	166894.52	2987.65	-953832.25	80335.55	-1039397.38	-946522.50	166894.52	2987.65	-953832.25	80335.55	-3181704.75	-953232.75	
485.60	6.58	168025.25	4346.54	-949861.81	84494.30	-956456.31	-839134.06	168025.25	4346.54	-949861.81	84494.30	-3089846.00	-848896.38	
485.64	6.58	169659.66	3932.41	-949578.44	88168.02	-884664.00	-708614.50	169659.66	3932.41	-949578.44	88168.02	-3017417.25	-717446.75	
485.68	6.58	169676.00	4231.09	-951501.50	90976.09	-844499.56	-595000.56	169676.00	4231.09	-951501.50	90976.09	-2981572.00	-604503.56	
485.72	6.58	168027.72	5968.74	-951550.69	92701.83	-830867.19	-508475.59	168027.72	5968.74	-951550.69	92701.83	-2968050.00	-521881.38	
485.76	6.59	167623.91	8094.03	-949559.75	94985.94	-861539.00	-399996.13	167623.91	8094.03	-949559.75	94985.94	-2994250.25	-418175.31	
485.80	6.59	167146.67	9454.73	-947748.81	99253.44	-914698.25	-321031.03	167146.67	9454.73	-947748.81	99253.44	-3043342.00	-342266.34	
485.84	6.59	165391.03	9158.98	-949040.31	104922.73	-926909.06	-329608.41	165391.03	9158.98	-949040.31	104922.73	-3058453.75	-350179.47	
485.88	6.59	162970.33	8841.24	-953732.56	108788.70	-898895.69	-406030.84	162970.33	8841.24	-953732.56	108788.70	-3040979.00	-425888.28	
485.92	6.59	159001.52	10644.10	-958278.06	108796.45	-827343.81	-492520.66	159001.52	10644.10	-958278.06	108796.45	-2979636.25	-516427.31	
485.96	6.59	154522.50	13525.35	-959365.19	105693.67	-699638.75	-570785.31	154522.50	13525.35	-959365.19	105693.67	-2854373.00	-601163.25	
486.00	6.59	149247.16	14619.52	-958701.19	100377.34	-486303.72	-642543.19	149247.16	14619.52	-958701.19	100377.34	-2639546.50	-675378.63	
486.04	6.59	146584.38	13434.41	-960219.44	94762.87	-233996.58	-709986.63	146584.38	13434.41	-960219.44	94762.87	-2390649.50	-740160.31	
486.08	6.59	147641.55	11256.19	-963649.50	90526.34	-56571.75	-787904.44	147641.55	11256.19	-963649.50	90526.34	-2220928.50	-813185.88	
486.12	6.59	152023.42	9141.14	-967597.81	88750.86	33228.66	-851463.81	152023.42	9141.14	-967597.81	88750.86	-2139996.00	-871994.81	
486.16	6.59	155873.38	8263.60	-968511.56	88297.31	22045.77	-883893.13	155873.38	8263.60	-968511.56	88297.31	-2153231.25	-902453.19	
486.20	6.59	157588.70	7556.61	-965042.38	87242.89	-53823.01	-900011.81	157588.70	7556.61	-965042.38	87242.89	-2221308.00	-916983.94	
486.24	6.59	161798.19	5482.49	-962048.06	87119.73	-133193.42	-879689.69	161798.19	5482.49	-962048.06	87119.73	-2293953.50	-892003.38	
486.28	6.59	167365.48	3055.27	-963016.06	89089.73	-204204.58	-828453.31	167365.48	3055.27	-963016.06	89089.73	-2367138.75	-835315.50	
486.32	6.59	171514.41	2054.79	-965461.25	92785.97	-280140.13	-787916.75	171514.41	2054.79	-965461.25	92785.97	-2448566.00	-792531.81	
486.36	6.59	173700.14	3017.41	-966058.13	99128.70	-359991.31	-746226.63	173700.14	3017.41	-966058.13	99128.70	-2529757.75	-753003.75	
486.40	6.60	172208.58	4847.48	-963027.31	107124.52	-409419.41	-688341.56	172208.58	4847.48	-963027.31	107124.52	-2572378.75	-699229.00	
