POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
550.32	6.59	128417.96	3610.06	-969568.63	47580.23	-1320077.13	172265.39	128417.96	3610.06	-969568.63	47580.23	-3497728.25	164157.19	
550.36	6.59	130800.52	3606.72	-965946.19	50519.84	-1273450.63	207436.41	130800.52	3606.72	-965946.19	50519.84	-3442965.75	199335.72	
550.40	6.59	134553.30	4041.86	-964018.13	52435.85	-1273391.75	269474.66	134553.30	4041.86	-964018.13	52435.85	-3438576.50	260396.66	
550.44	6.59	137671.77	3797.83	-964797.56	52740.26	-1293008.63	334943.31	137671.77	3797.83	-964797.56	52740.26	-3459944.00	326413.38	
550.48	6.59	138577.63	2698.31	-966466.19	51570.94	-1329117.25	399584.06	138577.63	2698.31	-966466.19	51570.94	-3499800.25	393523.66	
550.52	6.58	139438.73	1785.16	-967004.13	48549.71	-1385769.13	472099.47	139438.73	1785.16	-967004.13	48549.71	-3557660.50	468090.00	
550.56	6.58	138718.53	1659.74	-964850.56	43909.50	-1446006.00	529397.31	138718.53	1659.74	-964850.56	43909.50	-3613060.25	525669.56	
550.60	6.58	136702.69	2016.44	-962587.50	39204.54	-1453467.88	552216.81	136702.69	2016.44	-962587.50	39204.54	-3615439.50	547687.88	
550.64	6.58	136435.84	2554.34	-962958.06	34949.33	-1416041.13	560606.13	136435.84	2554.34	-962958.06	34949.33	-3578845.00	554869.06	
550.68	6.58	138602.55	2597.27	-964795.19	30698.04	-1404328.63	592092.63	138602.55	2597.27	-964795.19	30698.04	-3571258.50	586259.19	
550.72	6.58	142005.41	1607.12	-966230.31	27523.46	-1437872.38	636081.88	142005.41	1607.12	-966230.31	27523.46	-3608025.75	632472.31	
550.76	6.58	144045.61	357.68	-965489.88	26107.25	-1526730.00	650501.69	144045.61	357.68	-965489.88	26107.25	-3695220.25	649698.38	
550.80	6.58	143883.22	-207.39	-962885.69	26665.08	-1650656.38	617682.94	143883.22	-207.39	-962885.69	26665.08	-3813297.50	618148.69	
550.84	6.58	139859.75	-92.33	-960557.81	28941.00	-1757535.00	534721.75	139859.75	-92.33	-960557.81	28941.00	-3914947.75	534929.13	
550.88	6.58	134356.34	27.20	-960490.44	31889.54	-1794475.63	453558.69	134356.34	27.20	-960490.44	31889.54	-3951737.25	453497.59	
550.92	6.58	130720.23	-459.95	-962416.19	34186.75	-1754424.13	419702.72	130720.23	-459.95	-962416.19	34186.75	-3916010.75	420735.78	
550.96	6.58	128804.31	-837.03	-964498.38	35701.18	-1690338.75	421351.19	128804.31	-837.03	-964498.38	35701.18	-3856602.00	423231.16	
551.00	6.58	128821.52	-291.17	-965308.94	36968.31	-1599842.88	429835.03	128821.52	-291.17	-965308.94	36968.31	-3767926.75	430488.97	
551.04	6.58	129675.42	1064.15	-965026.44	37449.38	-1479206.88	431310.19	129675.42	1064.15	-965026.44	37449.38	-3646656.25	428920.09	
551.08	6.58	131959.55	2628.49	-965895.50	37387.84	-1370713.13	432158.00	131959.55	2628.49	-965895.50	37387.84	-3540114.25	426254.41	
551.12	6.58	135110.88	3722.73	-967274.00	36638.86	-1337674.88	420192.06	135110.88	3722.73	-967274.00	36638.86	-3510172.25	411830.84	
551.16	6.58	139360.77	3994.29	-967861.81	34677.15	-1366645.75	393581.75	139360.77	3994.29	-967861.81	34677.15	-3540463.50	384610.56	
551.20	6.58	143522.39	3824.84	-967222.81	32530.57	-1393118.13	355355.22	143522.39	3824.84	-967222.81	32530.57	-3565500.50	346764.63	
551.24	6.58	146246.03	4075.20	-964806.69	32011.12	-1388532.25	308045.69	146246.03	4075.20	-964806.69	32011.12	-3555488.00	298892.78	
551.28	6.58	146855.89	4359.25	-962277.44	32989.59	-1347372.88	269519.50	146855.89	4359.25	-962277.44	32989.59	-3508648.00	259728.63	
551.32	6.58	146237.78	4001.77	-961372.06	32708.23	-1326662.13	234006.81	146237.78	4001.77	-961372.06	32708.23	-3485903.75	225018.84	
551.36	6.58	149528.00	3296.63	-961706.19	31101.87	-1361519.88	229994.05	149528.00	3296.63	-961706.19	31101.87	-3521512.00	222589.81	
551.40	6.58	155397.67	2517.83	-962041.75	28990.92	-1410735.63	269858.25	155397.67	2517.83	-962041.75	28990.92	-3571481.25	264203.22	
551.44	6.58	158933.86	2499.48	-961315.19	26759.31	-1453148.25	301190.16	158933.86	2499.48	-961315.19	26759.31	-3612262.00	295576.31	
551.48	6.58	157595.47	3051.71	-960258.31	24842.86	-1457271.25	308491.38	157595.47	3051.71	-960258.31	24842.86	-3614011.50	301637.22	
551.52	6.58	154031.92	3307.30	-960388.44	24060.95	-1451035.13	275277.66	154031.92	3307.30	-960388.44	24060.95	-3608067.50	267849.47	
551.56	6.58	150842.78	3193.19	-962594.31	23958.36	-1467397.50	223757.98	150842.78	3193.19	-962594.31	23958.36	-3629384.25	216586.09	
551.60	6.58	147209.47	2794.72	-964222.63	22402.36	-1496423.50	176319.11	147209.47	2794.72	-964222.63	22402.36	-3662067.50	170042.19	
551.64	6.58	145100.83	2654.75	-964547.56	20074.61	-1522748.13	178554.13	145100.83	2654.75	-964547.56	20074.61	-3689122.00	172591.56	
551.68	6.58	142851.95	2674.18	-965666.63	20265.09	-1524423.50	256462.67	142851.95	2674.18	-965666.63	20265.09	-3693310.75	250456.47	
551.72	6.58	137911.48	2661.57	-966630.00	22501.23	-1548070.38	327886.28	137911.48	2661.57	-966630.00	22501.23	-3719121.25	321908.41	
551.76	6.58	134425.41	1905.13	-968063.88	22689.78	-1592911.13	382220.66	134425.41	1905.13	-968063.88	22689.78	-3767182.50	377941.72	
551.80	6.58	136241.52	1098.86	-970209.50	21464.92	-1663687.75	434257.44	136241.52	1098.86	-970209.50	21464.92	-3842778.25	431789.41	
551.84	6.58	140775.98	1120.32	-971325.31	21694.60	-1717905.25	496782.38	140775.98	1120.32	-971325.31	21694.60	-3899502.00	494266.13	
551.88	6.58	142890.31	1901.19	-970841.63	22233.59	-1707642.75	544923.69	142890.31	1901.19	-970841.63	22233.59	-3888153.00	540653.63	
551.92	6.58	140982.06	2647.95	-970246.56	23077.52	-1625552.88	557022.63	140982.06	2647.95	-970246.56	23077.52	-3804726.75	551075.38	
551.96	6.58	139516.95	2917.27	-970173.69	27004.10	-1512295.38	578880.50	139516.95	2917.27	-970173.69	27004.10	-3691305.50	572328.31	
552.00	6.58	138610.20	2378.74	-968942.44	31306.40	-1416735.00	619813.56	138610.20	2378.74	-968942.44	31306.40	-3592979.75	614470.88	
552.04	6.58	139540.77	1506.88	-967119.63	31930.79	-1371123.13	731235.94	139540.77	1506.88	-967119.63	31930.79	-3543274.00	727851.50	
552.08	6.58	141088.84	1013.39	-964428.69	30423.22	-1399103.00	884765.25	141088.84	1013.39	-964428.69	30423.22	-3565209.75	882489.19	
552.12	6.58	142639.03	637.53	-961231.88	29179.56	-1471069.75	993979.44	142639.03	637.53	-961231.88	29179.56	-3629996.75	992547.56	
552.16	6.58	145911.31	-141.63	-959474.25	26265.93	-1532617.13	1036483.00	145911.31	-141.63	-959474.25	26265.93	-3687596.25	1036801.13	
552.20	6.58	149922.66	-1826.61	-958640.44	20494.69	-1562483.38	1032511.81	149922.66	-1826.61	-958640.44	20494.69	-3715589.75	1036614.38	
552.24	6.58	155825.02	-3329.24	-958245.13	15727.74	-1581776.00	1033178.69	155825.02	-3329.24	-958245.13	15727.74	-3733994.50	1040656.13	
552.28	6.58	158334.83	-3771.55	-957897.69	13028.89	-1570306.25	1031433.69	158334.83	-3771.55	-957897.69	13028.89	-3721744.50	1039904.56	
552.32	6.58	154756.30	-3209.04	-957461.44	10581.76	-1509559.75	1009259.63	154756.30	-3209.04	-957461.44	10581.76	-3660018.25	1016467.13	
552.36	6.58	147216.41	-2360.08	-957625.94	8976.12	-1412275.63	980433.56	147216.41	-2360.08	-957625.94	8976.12	-3563103.50	985734.31	
552.40	6.58	140357.17	-1770.17	-958933.06	10047.23	-1327146.88	971750.50	140357.17	-1770.17	-958933.06	10047.23	-3480910.50	975726.25	
552.44	6.58	137012.66	-1600.06	-960359.13	12650.63	-1310864.38	987312.63	137012.66	-1600.06	-960359.13	12650.63	-3467831.00	990906.38	
552.48	6.58	134673.09	-1295.70	-961708.25	15074.99	-1351865.50	1018766.31	134673.09	-1295.70	-961708.25	15074.99	-3511862.25	1021676.50	
552.52	6.58	133635.91	58.73	-963631.25	19141.86	-1421686.25	1023689.56	133635.91	58.73	-963631.25	19141.86	-3586002.00	1023557.63	
552.56	6.59	133192.50	1826.97	-965850.00	24298.37	-1473433.13	965250.63	133192.50	1826.97	-965850.00	24298.37	-3642732.25	961147.25	
552.60	6.58	133642.50	2679.40	-967971.81	26638.67	-1497824.25	873412.38	133642.50	2679.40	-967971.81	26638.67	-3671889.00	867394.44	
552.64	6.58	137005.64	2741.88	-970379.13	26369.31	-1529155.13	839897.38	137005.64	2741.88	-970379.13	26369.31	-3708626.75	833739.13	
552.68	6.59	139356.27	2693.03	-971764.88	26815.92	-1584107.38	860772.38	139356.27	2693.03	-971764.88	26815.92	-3766691.25	854723.88	
552.72	6.59	139338.08	3658.90	-971843.81	28566.90	-1649913.00	900483.94	139338.08	3658.90	-971843.81	28566.90	-3832674.25	892266.00	
552.76	6.59	136152.08	5427.32	-971080.69	29766.21	-1687349.00	908186.44	136152.08	5427.32	-971080.69	29766.21	-3868396.25	895996.63	
552.80	6.59	132318.20	6492.94	-969157.19	30003.63	-1696653.75	870156.25	132318.20	6492.94	-969157.19	30003.63	-3873380.75	855573.13	
552.84	6.59	132758.81	6046.02	-966917.19	29032.86	-1717753.13	848421.63	132758.81	6046.02	-966917.19	29032.86	-3889449.25	834842.31	
552.88	6.58	135120.78	4776.54	-964419.31	24768.80	-1773632.75	840133.31	135120.78	4776.54	-964419.31	24768.80	-3939718.50	829405.19	
552.92	6.58	137646.34	3827.30	-962334.44	18382.16	-1828952.25	846578.19	137646.34	3827.30	-962334.44	18382.16	-3990355.50	837982.06	
552.96	6.58	139404.41	3783.44	-961257.94	13025.82	-1845537.13	843959.56	139404.41	3783.44	-961257.94	13025.82	-4004522.50	835461.94	
553.00	6.58	140414.25	4092.39	-961096.25	9773.08	-1806167.63	787342.94	140414.25	4092.39	-961096.25	9773.08	-3964789.75	778151.44	
553.04	6.58	139450.66	2923.05	-960980.06	7095.25	-1695170.63	690099.63	139450.66	2923.05	-960980.06	7095.25	-3853531.75	683534.44	
553.08	6.58	136370.91	469.19	-960731.69	4800.33	-1573968.63	622293.44	136370.91	469.19	-960731.69	4800.33	-3731772.00	621239.63	
553.12	6.58	134302.33	-1186.67	-961405.44	3953.73	-1480286.75	624140.88	134302.33	-1186.67	-961405.44	3953.73	-3639603.50	626806.13	
553.16	6.58	131521.03	-1017.44	-962591.31	4684.54	-1390583.88	622388.19	131521.03	-1017.44	-962591.31	4684.54	-3552564.00	624673.31	
553.20	6.58	126825.99	-12.05	-963664.69	6143.27	-1272877.13	566788.75	126825.99	-12.05	-963664.69	6143.27	-3437268.00	566815.81	
553.24	6.58	125503.13	551.46	-964539.38	8714.44	-1154827.63	498658.69	125503.13	551.46	-964539.38	8714.44	-3321183.00	497420.13	
553.28	6.58	127471.96	-364.13	-964447.75	12582.42	-1075831.38	448524.25	127471.96	-364.13	-964447.75	12582.42	-3241981.00	449342.06	
553.32	6.58	132072.45	-1772.16	-964062.69	17133.75	-1063553.63	447244.72	132072.45	-1772.16	-964062.69	17133.75	-3228838.50	451225.00	
553.36	6.58	136100.77	-1696.99	-963751.31	20892.95	-1105163.63	475126.88	136100.77	-1696.99	-963751.31	20892.95	-3269749.00	478938.31	
553.40	6.58	139807.30	103.85	-964000.44	24937.07	-1158616.00	500199.94	139807.30	103.85	-964000.44	24937.07	-3323761.00	499966.69	
553.44	6.58	140841.38	1712.52	-963831.50	29997.88	-1187015.13	488116.81	140841.38	1712.52	-963831.50	29997.88	-3351780.75	484270.50	
553.48	6.58	139197.47	1454.18	-962461.75	34157.23	-1198118.75	462364.19	139197.47	1454.18	-962461.75	34157.23	-3359807.75	459098.09	
553.52	6.58	137636.72	-137.43	-960946.63	36246.95	-1245519.38	481141.81	137636.72	-137.43	-960946.63	36246.95	-3403805.50	481450.50	
553.56	6.58	137204.92	-985.42	-960398.19	37312.26	-1334747.50	534301.94	137204.92	-985.42	-960398.19	37312.26	-3491802.00	536515.25	
553.60	6.58	137658.38	543.59	-960639.06	36599.63	-1417413.38	580931.88	137658.38	543.59	-960639.06	36599.63	-3575008.75	579710.94	
553.64	6.58	137374.72	2326.09	-961379.13	32075.66	-1421368.50	592066.56	137374.72	2326.09	-961379.13	32075.66	-3580626.00	586842.13	
553.68	6.58	138288.25	2007.98	-961767.63	25592.01	-1386517.63	580734.94	138288.25	2007.98	-961767.63	25592.01	-3546647.75	576225.06	
553.72	6.58	141634.39	-444.31	-961843.63	19220.49	-1369634.00	593420.25	141634.39	-444.31	-961843.63	19220.49	-3529934.75	594418.19	
553.76	6.58	147840.17	-3283.76	-962292.44	13807.14	-1405815.25	619651.31	147840.17	-3283.76	-962292.44	13807.14	-3567124.00	627026.63	
553.80	6.58	151723.19	-4149.86	-963247.56	10903.22	-1484509.00	643744.56	151723.19	-4149.86	-963247.56	10903.22	-3647963.00	653065.13	
553.84	6.58	150231.53	-2539.96	-963445.69	11779.73	-1565488.75	635065.88	150231.53	-2539.96	-963445.69	11779.73	-3729387.75	640770.63	
553.88	6.58	145138.63	-1108.91	-962900.31	14669.10	-1621597.13	593817.88	145138.63	-1108.91	-962900.31	14669.10	-3784271.25	596308.50	
553.92	6.58	138937.70	-1937.11	-962882.38	16788.32	-1614722.88	543022.00	138937.70	-1937.11	-962882.38	16788.32	-3777356.75	547372.75	
553.96	6.58	134429.61	-3508.59	-963333.94	18017.17	-1571206.50	495235.31	134429.61	-3508.59	-963333.94	18017.17	-3734854.50	503115.59	
554.00	6.58	133633.39	-3375.51	-964426.31	18609.54	-1533159.13	474541.75	133633.39	-3375.51	-964426.31	18609.54	-3699260.50	482123.16	
554.04	6.58	136667.63	-745.51	-966098.13	20316.82	-1501176.75	460416.56	136667.63	-745.51	-966098.13	20316.82	-3671033.25	462090.97	
554.08	6.58	138955.77	2803.62	-966739.50	23332.51	-1453015.75	428338.09	138955.77	2803.62	-966739.50	23332.51	-3624312.75	422041.16	
554.12	6.58	142258.39	4156.21	-967328.69	27542.28	-1374575.25	404778.25	142258.39	4156.21	-967328.69	27542.28	-3547195.50	395443.41	
554.16	6.58	145411.05	2707.14	-968071.25	31520.80	-1308341.63	389175.50	145411.05	2707.14	-968071.25	31520.80	-3482629.75	383095.25	
554.20	6.58	147395.06	1120.25	-968033.88	34331.33	-1290303.50	379426.06	147395.06	1120.25	-968033.88	34331.33	-3464507.50	376909.97	
554.24	6.58	147616.61	1072.07	-966678.31	35410.60	-1319471.63	353242.56	147616.61	1072.07	-966678.31	35410.60	-3490631.00	350834.69	
554.28	6.59	148391.11	2638.48	-965281.00	36827.90	-1391423.63	343165.53	148391.11	2638.48	-965281.00	36827.90	-3559444.75	337239.50	
554.32	6.59	149444.34	3931.09	-963898.31	40118.13	-1480673.38	340961.59	149444.34	3931.09	-963898.31	40118.13	-3645589.00	332132.34	
554.36	6.59	149313.67	2952.88	-962292.63	42370.65	-1576779.50	295709.06	149313.67	2952.88	-962292.63	42370.65	-3738088.75	289076.91	
554.40	6.59	151051.17	1014.36	-961850.94	41867.10	-1656415.63	228796.58	151051.17	1014.36	-961850.94	41867.10	-3816732.75	226518.33	
554.44	6.58	153154.91	930.86	-961467.69	38425.64	-1701189.00	165080.11	153154.91	930.86	-961467.69	38425.64	-3860645.50	162989.41	
554.48	6.58	154995.92	2499.97	-960946.63	32936.51	-1692783.25	115036.85	154995.92	2499.97	-960946.63	32936.51	-3851069.25	109421.91	
554.52	6.58	153205.52	3922.81	-959947.88	26757.44	-1676658.50	58718.02	153205.52	3922.81	-959947.88	26757.44	-3832701.50	49907.39	
554.56	6.58	149162.92	3241.10	-959672.25	22821.17	-1654572.63	32884.53	149162.92	3241.10	-959672.25	22821.17	-3809996.50	25605.03	
554.60	6.59	145684.56	654.55	-961366.13	23060.89	-1659932.75	51428.39	145684.56	654.55	-961366.13	23060.89	-3819161.00	49958.27	
554.64	6.59	142229.88	-1766.12	-963878.19	25600.39	-1680487.88	85018.87	142229.88	-1766.12	-963878.19	25600.39	-3845358.25	88985.57	
554.68	6.59	140005.20	-2247.14	-965130.69	28187.04	-1709955.50	137861.14	140005.20	-2247.14	-965130.69	28187.04	-3877639.00	142908.22	
554.72	6.59	137689.14	-1791.31	-965557.06	29897.67	-1737556.50	210663.45	137689.14	-1791.31	-965557.06	29897.67	-3906197.75	214686.73	
554.76	6.59	135877.80	-2296.43	-967352.81	30826.19	-1731888.00	301713.78	135877.80	-2296.43	-967352.81	30826.19	-3904562.50	306871.56	
554.80	6.59	135228.38	-3888.25	-969545.31	30689.12	-1722444.88	381462.66	135228.38	-3888.25	-969545.31	30689.12	-3900043.75	390195.69	
554.84	6.59	134696.02	-5155.68	-971399.00	30251.42	-1701691.75	464988.41	134696.02	-5155.68	-971399.00	30251.42	-3883453.75	476568.03	
554.88	6.59	134933.47	-4258.85	-972068.69	31899.94	-1658591.63	576096.38	134933.47	-4258.85	-972068.69	31899.94	-3841858.00	585661.75	
554.92	6.59	134729.88	-2012.84	-970604.88	35366.67	-1589808.13	688160.63	134729.88	-2012.84	-970604.88	35366.67	-3769786.50	692681.50	
554.96	6.59	133802.06	-422.26	-967775.63	39143.46	-1547111.13	739733.25	133802.06	-422.26	-967775.63	39143.46	-3720735.25	740681.63	
555.00	6.59	133148.09	-353.74	-965313.63	42577.96	-1540608.88	767539.38	133148.09	-353.74	-965313.63	42577.96	-3708703.25	768333.88	
555.04	6.59	133405.08	-1524.86	-964011.81	45825.89	-1528106.50	865163.06	133405.08	-1524.86	-964011.81	45825.89	-3693277.00	868587.88	
555.08	6.59	134330.72	-2554.26	-962328.38	47909.57	-1528853.75	1010110.31	134330.72	-2554.26	-962328.38	47909.57	-3690243.25	1015847.19	
555.12	6.60	136557.81	-2333.29	-960076.56	48820.85	-1567635.88	1170643.75	136557.81	-2333.29	-960076.56	48820.85	-3723967.75	1175884.38	
555.16	6.60	138121.33	-1875.56	-958228.63	49024.91	-1640718.25	1284197.63	138121.33	-1875.56	-958228.63	49024.91	-3792899.75	1288410.13	
555.20	6.59	139081.31	-2503.17	-958497.13	47455.04	-1695767.00	1326780.38	139081.31	-2503.17	-958497.13	47455.04	-3848551.50	1332402.50	
555.24	6.59	140417.73	-3814.05	-960386.88	42213.34	-1694339.50	1323486.50	140417.73	-3814.05	-960386.88	42213.34	-3851368.50	1332052.88	
555.28	6.59	144132.00	-4532.39	-962421.88	35783.41	-1657081.38	1304754.00	144132.00	-4532.39	-962421.88	35783.41	-3818680.75	1314933.75	
555.32	6.59	144779.23	-4065.50	-963347.94	30717.68	-1592693.88	1288671.88	144779.23	-4065.50	-963347.94	30717.68	-3756373.25	1297803.00	
555.36	6.59	142237.84	-2776.49	-963377.06	27396.81	-1528758.13	1269749.00	142237.84	-2776.49	-963377.06	27396.81	-3692503.00	1275985.00	
555.40	6.59	138199.98	-1828.03	-963939.94	27043.61	-1500518.88	1237741.75	138199.98	-1828.03	-963939.94	27043.61	-3665528.00	1241847.50	
555.44	6.59	132999.30	-1788.36	-964607.00	29667.40	-1513535.88	1188415.13	132999.30	-1788.36	-964607.00	29667.40	-3680043.25	1192431.88	
555.48	6.59	131429.77	-2170.56	-965287.81	32999.30	-1564357.75	1168144.13	131429.77	-2170.56	-965287.81	32999.30	-3732394.25	1173019.13	
555.52	6.59	131476.70	-2150.51	-966066.63	35335.89	-1626156.63	1179500.88	131476.70	-2150.51	-966066.63	35335.89	-3795942.25	1184330.88	
555.56	6.60	130837.98	-1226.51	-966922.94	39574.01	-1692622.50	1176682.63	130837.98	-1226.51	-966922.94	39574.01	-3864331.25	1179437.38	
555.60	6.60	127329.78	-194.32	-967793.00	44583.53	-1752287.00	1121268.88	127329.78	-194.32	-967793.00	44583.53	-3925950.00	1121705.38	
555.64	6.60	125444.84	188.08	-969927.31	47490.79	-1798282.38	1033198.63	125444.84	188.08	-969927.31	47490.79	-3976739.00	1032776.19	
555.68	6.60	126160.59	212.18	-972282.00	48715.20	-1851337.25	944648.31	126160.59	212.18	-972282.00	48715.20	-4035082.75	944171.75	
555.72	6.60	127220.43	715.29	-973201.38	49223.21	-1913953.13	885629.63	127220.43	715.29	-973201.38	49223.21	-4099763.50	884023.06	
555.76	6.60	127940.76	2013.07	-972707.94	47782.68	-1975825.13	845554.81	127940.76	2013.07	-972707.94	47782.68	-4160527.25	841033.44	
555.80	6.60	129091.25	3468.40	-971581.69	45855.01	-2030296.00	826920.63	129091.25	3468.40	-971581.69	45855.01	-4212468.50	819130.56	
555.84	6.60	130200.20	4075.66	-970025.50	45834.65	-2073678.13	816722.06	130200.20	4075.66	-970025.50	45834.65	-4252355.50	807568.13	
555.88	6.60	132328.83	3344.80	-968755.88	46045.33	-2108204.50	820406.44	132328.83	3344.80	-968755.88	46045.33	-4284030.00	812894.00	
555.92	6.59	135040.47	2268.17	-967803.06	45391.72	-2144320.00	837136.44	135040.47	2268.17	-967803.06	45391.72	-4318005.50	832042.13	
555.96	6.59	132910.00	1445.47	-966132.75	44950.60	-2137533.25	794255.00	132910.00	1445.47	-966132.75	44950.60	-4307467.50	791008.44	
556.00	6.59	129276.88	887.62	-964589.00	43814.59	-2082191.00	691050.50	129276.88	887.62	-964589.00	43814.59	-4248658.00	689056.88	
556.04	6.59	127534.14	-6.10	-964637.56	40515.66	-2007621.50	572247.69	127534.14	-6.10	-964637.56	40515.66	-4174197.50	572261.44	
556.08	6.59	127435.70	-1475.63	-965918.44	36999.36	-1943377.88	473176.53	127435.70	-1475.63	-965918.44	36999.36	-4112830.75	476490.78	
556.12	6.59	129095.47	-2951.81	-967637.56	34940.32	-1906055.63	444390.59	129095.47	-2951.81	-967637.56	34940.32	-4079369.50	451020.34	
556.16	6.59	130895.03	-3543.82	-969396.31	33813.83	-1883083.13	462441.38	130895.03	-3543.82	-969396.31	33813.83	-4060347.25	470400.78	
556.20	6.59	131349.09	-2812.69	-970318.63	34592.03	-1848651.25	465323.84	131349.09	-2812.69	-970318.63	34592.03	-4027986.75	471641.16	
556.24	6.59	129531.04	-2004.62	-970267.69	37188.85	-1782886.25	418916.50	129531.04	-2004.62	-970267.69	37188.85	-3962107.50	423418.91	
556.28	6.59	128657.75	-1882.74	-970066.44	39459.70	-1727695.25	348204.97	128657.75	-1882.74	-970066.44	39459.70	-3906464.50	352433.59	
556.32	6.59	130765.16	-2342.73	-969850.81	41967.91	-1698178.63	299418.44	130765.16	-2342.73	-969850.81	41967.91	-3876463.50	304680.22	
556.36	6.59	132691.11	-2586.48	-968901.44	47078.57	-1694160.50	260673.30	132691.11	-2586.48	-968901.44	47078.57	-3870313.25	266482.53	
556.40	6.59	133130.80	-2023.92	-967653.31	54616.54	-1690413.00	203679.73	133130.80	-2023.92	-967653.31	54616.54	-3863762.25	208225.47	
556.44	6.60	131921.88	-881.11	-966237.25	62141.67	-1680816.25	129542.49	131921.88	-881.11	-966237.25	62141.67	-3850985.25	131521.47	
556.48	6.60	130331.34	-330.35	-964818.75	68056.26	-1661662.38	58761.69	130331.34	-330.35	-964818.75	68056.26	-3828645.50	59503.66	
556.52	6.60	130220.30	-836.36	-964029.44	70516.90	-1635116.63	34105.03	130220.30	-836.36	-964029.44	70516.90	-3800326.75	35983.50	
556.56	6.59	132566.33	-1232.68	-963940.50	68996.82	-1636520.25	79706.30	132566.33	-1232.68	-963940.50	68996.82	-3801530.75	82474.89	
556.60	6.59	134704.70	-420.26	-964206.06	66247.98	-1645464.25	140407.22	134704.70	-420.26	-964206.06	66247.98	-3811071.00	141351.13	
